scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,3.6277072,1.0,0.0,69.035805,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.97,1.0,0.0,0.0,0.96625006
1,80,1,0.0,0.75,0.0,1.0,2.915557,1.0,0.0,75.678024,3.7,0.5,0.0,0.937501,1.0,0.0,0.0,0.0,0.0,3.0838413,11.101829,0.15751028,5.0,5.0,1.0,0.0,0.0,0.8812508
2,4,0,0.0,1.0,0.0,1.0,0.011282091,1.0,1.0,0.72118676,0.4,1.0,0.0,0.049972862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.65000004,0.0,1.0,24.413198,1.0,0.0,127.75721,8.0,0.0,0.0,0.8109281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76264966
4,80,1,0.0,0.6875,0.0,1.0,3.9733295,1.0,0.0,109.074524,6.2,0.0,0.0,0.9241505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8531553
5,80,1,0.0,0.75,0.0,1.0,8.020457,1.0,0.0,70.88457,7.7,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.5725584,2.0612102,0.9776925,5.0,5.0,1.0,0.0,0.0,0.925
6,80,1,0.0,0.75,0.0,1.0,3.6319885,1.0,0.0,112.80835,5.1000000000000005,0.5,0.0,0.9500888,1.0,0.0,0.0,0.0,0.0,3.0326214,10.917437,0.13876265,5.0,5.0,1.0,0.0,0.0,0.89006215
7,80,1,0.0,1.0,0.0,1.0,0.5095722,0.0,0.0,0.53433543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.7625,0.0,1.0,8.391642,1.0,0.0,90.98947,4.6000000000000005,0.5,0.0,0.88729054,1.0,0.0,0.0,0.0,0.0,3.1124573,11.204845,0.6551268,5.0,5.0,1.0,0.0,0.0,0.84985334
9,80,1,0.0,0.425,0.0,1.0,3.3977494,1.0,0.0,140.52254,7.6000000000000005,0.0,0.0,0.94964105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7922487
10,80,1,0.0,0.6,0.0,1.0,5.5756793,1.0,0.0,49.185963,2.6,1.0,0.0,0.8750364,1.0,0.0,0.0,0.0,0.0,2.988449,10.758416,0.42290556,5.0,5.0,1.0,0.0,0.0,0.79252553
11,80,1,0.0,0.5625,0.0,1.0,0.99340194,1.0,0.0,103.88823,4.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.915533,14.095919,0.0,5.0,5.0,1.0,0.0,0.0,0.86875004
12,80,1,0.0,0.4,0.0,1.0,9.049751,0.0,0.0,159.34093,7.9,0.0,0.0,0.8745575,1.0,0.0,0.0,0.0,0.0,3.049389,10.977799,0.6512133,5.0,5.0,1.0,0.7986025,0.6725074,0.73219025
13,80,1,0.0,0.2,0.0,1.0,8.382937,1.0,0.0,86.3211,5.1000000000000005,0.5,0.0,0.8376561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9675,1.0,0.0,0.0,0.64635926
