==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        70.74609
accuracy                               0.83854
at_fault_collision                     0.10547
comfort                                0.64727
distance_into_oncoming_traffic         0.01177
nuplan_driving_direction_compliance    0.99870
log_divergence                         6.28251
offroad                                0.64844
offroad_in_box                         0.02214
distance_on_multiple_lanes            73.32504
time_on_multiple_lanes                 5.75690
multiple_lanes_score                   0.31510
overlap                                0.13932
progress_ratio                         0.81988
making_progress                        0.92318
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.11432
max_overspeed_km_per_h                 4.01155
nuplan_speed_compliance                0.80358
min_ttc                                4.42227
average_ttc                            4.91417
ttc_within_bound                       0.95052
nuplan_aggregate_score                 0.27020
vmax_aggregate_score                   0.23535
rideflux_aggregate_score               0.69581
accuracy_only_at_fault                 0.87240
