==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        70.77474
accuracy                               0.80599
at_fault_collision                     0.09375
comfort                                0.80637
distance_into_oncoming_traffic         0.08138
nuplan_driving_direction_compliance    0.99609
log_divergence                        13.38920
offroad                                0.69531
offroad_in_box                         0.06771
distance_on_multiple_lanes            62.98381
time_on_multiple_lanes                 6.30260
multiple_lanes_score                   0.23047
overlap                                0.12760
progress_ratio                         0.67459
making_progress                        0.92188
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.04703
max_overspeed_km_per_h                 3.76932
nuplan_speed_compliance                0.92461
min_ttc                                4.58008
average_ttc                            4.93335
ttc_within_bound                       0.96094
nuplan_aggregate_score                 0.24525
vmax_aggregate_score                   0.20971
rideflux_aggregate_score               0.61313
accuracy_only_at_fault                 0.83984
