scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,5.202479,1.0,0.0,51.475967,8.0,0.0,0.0,0.8033806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82861644
1,80,1,0.0,0.875,0.0,1.0,25.258038,1.0,0.0,73.03328,4.7,0.5,0.0,0.62515384,1.0,0.0,0.0,0.0,0.0,2.720089,9.79232,0.9304124,5.0,5.0,1.0,0.0,0.0,0.7001077
2,7,0,0.0,1.0,0.0,1.0,0.03134271,1.0,1.0,1.3008657,0.7000000000000001,1.0,0.0,0.08758591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.6625,0.0,1.0,27.774143,1.0,0.0,89.546295,7.9,0.0,0.0,0.5812176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6056023
4,80,1,0.0,0.90000004,0.0,1.0,23.466267,1.0,0.0,70.38548,6.7,0.0,0.0,0.58600706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.680205
5,80,1,0.0,0.925,0.0,1.0,5.5157537,1.0,0.0,63.39428,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
6,80,1,0.0,0.8875,0.0,1.0,17.405142,1.0,0.0,119.850624,7.2,0.0,0.0,0.72531587,1.0,0.0,0.0,0.0,0.0,2.9125805,10.48529,0.83862835,5.0,5.0,1.0,0.0,0.0,0.7739711
7,80,1,0.0,1.0,0.0,1.0,0.5376167,0.0,0.0,0.51374614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,1.0,0.0,1.0,17.23698,1.0,0.0,55.518585,4.0,0.5,0.0,0.7246012,1.0,0.0,0.0,0.0,0.0,3.0447865,10.961231,0.81964076,5.0,5.0,1.0,0.0,0.0,0.8072209
9,80,1,0.0,1.0,0.0,1.0,16.250744,1.0,0.0,97.07924,7.1000000000000005,0.0,0.0,0.7002514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.790176
10,80,1,0.0,0.55,0.0,1.0,25.585611,1.0,0.0,96.18201,7.300000000000001,0.0,0.0,0.6128388,1.0,0.0,0.0,0.0,0.0,2.8264294,10.175145,0.8793463,5.0,5.0,1.0,0.0,0.0,0.59398717
11,80,1,0.0,0.575,0.0,1.0,3.358137,1.0,0.0,104.054054,4.5,0.5,0.0,0.9749785,1.0,0.0,0.0,0.0,0.0,6.4313126,23.152725,0.0,5.0,5.0,1.0,0.0,0.0,0.85498494
12,77,0,0.0,0.7922078,0.0,1.0,25.455935,1.0,1.0,106.700516,7.7,0.0,0.0,0.57418114,1.0,0.0,0.0,0.0,0.0,2.9647446,10.67308,0.86175734,5.0,5.0,1.0,0.0,0.0,0.0
13,1,0,0.0,0.0,0.0,1.0,0.009833481,1.0,1.0,1.8999475,0.1,1.0,0.0,0.012443373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
14,80,1,0.0,0.7625,0.0,1.0,1.2795693,0.0,0.0,167.98288,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5756378,5.672296,0.5996437,3.2,4.9775004,1.0,0.8702234,0.73281974,0.92875004
15,80,1,0.0,0.75,0.0,1.0,5.965879,1.0,0.0,119.95419,8.0,0.0,0.0,0.8791106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84037745
16,37,0,1.0,1.0,0.0,1.0,0.29307413,0.0,0.0,0.29661795,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.8875,0.0,1.0,14.6609745,1.0,0.0,57.073273,8.0,0.0,0.0,0.5788636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67145455
18,80,1,0.0,1.0,0.0,1.0,16.292974,1.0,0.0,75.47428,4.7,0.5,0.0,0.75050604,1.0,0.0,0.0,0.0,0.0,3.1690483,11.408573,0.7945071,5.0,5.0,1.0,0.0,0.0,0.8253542
19,80,1,0.0,0.8875,0.0,1.0,26.545277,1.0,0.0,118.65678,8.0,0.0,0.0,0.63696647,1.0,0.0,0.0,0.0,0.0,2.8739338,10.346162,0.9238707,5.0,5.0,1.0,0.0,0.0,0.7121265
