scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8625,0.0,1.0,4.1007895,1.0,0.0,34.60186,4.6000000000000005,0.5,0.0,0.9278716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.425,1.0,0.0,0.0,0.90826017
1,80,1,0.0,0.55,0.0,1.0,4.9294276,1.0,0.0,130.84464,6.2,0.0,0.0,0.9250207,1.0,0.0,0.0,0.0,0.0,3.0364265,10.931135,0.35447484,5.0,5.0,1.0,0.0,0.0,0.8125145
2,29,0,0.0,0.55172414,0.0,1.0,2.7235422,1.0,1.0,12.33175,2.9000000000000004,1.0,0.0,0.83869797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.989655,1.0,0.0,0.0,0.0
3,80,1,0.0,0.6625,0.0,1.0,15.39075,1.0,0.0,138.16733,8.0,0.0,0.0,0.93725693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8548299
4,80,1,0.0,0.8875,0.0,1.0,5.5526996,1.0,0.0,134.4593,7.5,0.0,0.0,0.9241505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9131554
5,80,1,0.0,0.8875,0.0,1.0,6.2297606,1.0,0.0,43.724262,8.0,0.0,0.0,0.7963649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8237055
6,80,1,0.0,0.8625,0.0,1.0,5.37582,1.0,0.0,147.01375,7.0,0.0,0.0,0.9126777,1.0,0.0,0.0,0.0,0.0,2.9817047,10.734137,0.43106574,5.0,5.0,1.0,0.0,0.0,0.89762443
7,80,1,0.0,0.8125,0.0,1.0,1.1275538,0.0,0.0,1.0880032,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9765625,0.82236844,0.94375
8,80,1,0.0,0.65000004,0.0,1.0,4.1503773,1.0,0.0,75.25781,3.3000000000000003,1.5,0.0,0.9249124,1.0,0.0,0.0,0.0,0.0,3.165823,11.396962,0.24826479,5.0,5.0,1.0,0.0,0.0,0.8424387
9,80,1,0.0,0.925,0.0,1.0,2.538529,1.0,0.0,96.04265,4.9,0.5,0.0,0.9873885,1.0,0.0,0.0,0.0,0.0,0.12040329,0.43345183,0.9920286,5.0,5.0,1.0,0.0,0.0,0.968672
10,80,1,0.0,0.4875,0.0,1.0,2.288678,1.0,0.0,101.76083,4.800000000000001,0.5,0.0,0.95000017,1.0,0.0,0.0,0.0,0.0,3.4396305,12.382669,0.0838806,5.0,5.0,1.0,0.0,0.0,0.81125015
11,80,1,0.0,0.625,0.0,1.0,2.3379395,1.0,0.0,177.36871,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.7950363,17.26213,0.0,5.0,5.0,1.0,0.0,0.0,0.8875
12,80,1,0.0,1.0,0.0,1.0,3.9625518,0.0,0.0,160.69232,7.5,0.0,0.0,0.92472976,1.0,0.0,0.0,0.0,0.0,3.4688396,12.487823,0.21454787,5.0,5.0,1.0,0.780115,0.65693897,0.94731086
13,80,1,0.0,0.3,0.0,1.0,12.719528,1.0,0.0,170.48781,7.1000000000000005,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,7.04105,25.347778,0.0,0.5,4.2025003,0.0,0.0,0.0,0.78999996
14,80,1,0.0,0.175,0.0,1.0,2.0930097,0.0,0.0,177.68488,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.480747,23.330688,0.048926532,0.2,4.5412498,0.0,0.34660664,0.29187927,0.7525
15,80,1,0.0,0.7625,0.0,1.0,3.4930024,1.0,0.0,146.3587,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22988129,0.8275726,0.993266,5.0,5.0,1.0,0.0,0.0,0.92875004
16,37,0,1.0,1.0,0.0,1.0,0.32209074,0.0,0.0,0.32610565,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.6125,0.0,1.0,17.185995,1.0,0.0,71.087105,4.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.1498833,18.53958,0.0,5.0,5.0,1.0,0.0,0.0,0.88374996
18,80,1,0.0,0.58750004,0.0,1.0,5.755235,1.0,0.0,74.777115,3.3000000000000003,1.5,0.0,0.90016377,1.0,0.0,0.0,0.0,0.0,3.252861,11.7102995,0.36749405,5.0,5.0,1.0,0.0,0.0,0.80636466
19,80,1,0.0,0.8875,0.0,1.0,4.8405876,1.0,0.0,177.42578,8.0,0.0,0.0,0.93752885,1.0,0.0,0.0,0.0,0.0,3.3712769,12.136597,0.059274733,5.0,5.0,1.0,0.0,0.0,0.9225203
20,80,1,0.0,0.6375,0.0,1.0,20.180407,1.0,0.0,179.22522,8.0,0.0,0.0,0.93751156,1.0,0.0,0.0,0.0,0.0,3.3782005,12.161522,0.0,5.0,5.0,1.0,0.0,0.0,0.8475081
21,80,1,0.0,0.575,0.0,1.0,1.1487334,0.0,0.0,1.0988497,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.946875,0.7973684,0.87250006
22,80,1,0.0,0.8875,0.0,1.0,1.1290373,0.0,0.0,1.0902123,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
23,80,1,0.0,0.925,0.0,1.0,4.509966,1.0,0.0,130.26666,7.800000000000001,0.0,0.0,0.9010741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90825194
24,80,1,0.0,0.55,0.0,1.0,3.3733964,1.0,0.0,106.83859,4.800000000000001,0.5,0.0,0.9375004,1.0,0.0,0.0,0.0,0.0,3.0608253,11.0189705,0.25214314,2.1000001,4.9637504,1.0,0.0,0.0,0.8212504
