==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        72.51172
accuracy                               0.86328
at_fault_collision                     0.08984
comfort                                0.67544
distance_into_oncoming_traffic         0.02312
nuplan_driving_direction_compliance    0.99674
log_divergence                         5.74206
offroad                                0.66276
offroad_in_box                         0.02474
distance_on_multiple_lanes            86.97036
time_on_multiple_lanes                 6.22044
multiple_lanes_score                   0.23177
overlap                                0.11198
progress_ratio                         0.84980
making_progress                        0.92578
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.45412
max_overspeed_km_per_h                 5.23483
nuplan_speed_compliance                0.72140
min_ttc                                4.17656
average_ttc                            4.89533
ttc_within_bound                       0.91927
nuplan_aggregate_score                 0.24997
vmax_aggregate_score                   0.21553
rideflux_aggregate_score               0.72054
accuracy_only_at_fault                 0.88542
