==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        76.03255
accuracy                               0.90885
at_fault_collision                     0.06120
comfort                                0.83793
distance_into_oncoming_traffic         0.01720
nuplan_driving_direction_compliance    0.99870
log_divergence                        16.07801
offroad                                0.66276
offroad_in_box                         0.00391
distance_on_multiple_lanes            64.97303
time_on_multiple_lanes                 6.67604
multiple_lanes_score                   0.17839
overlap                                0.08724
progress_ratio                         0.73848
making_progress                        0.97917
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  0.97780
max_overspeed_km_per_h                 3.52009
nuplan_speed_compliance                0.94725
min_ttc                                4.54857
average_ttc                            4.94983
ttc_within_bound                       0.96224
nuplan_aggregate_score                 0.28216
vmax_aggregate_score                   0.24141
rideflux_aggregate_score               0.70994
accuracy_only_at_fault                 0.93490
