==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.48438
accuracy                               0.90625
at_fault_collision                     0.06120
comfort                                0.82243
distance_into_oncoming_traffic         0.15344
nuplan_driving_direction_compliance    0.99284
log_divergence                         8.31978
offroad                                0.65625
offroad_in_box                         0.01693
distance_on_multiple_lanes            79.80476
time_on_multiple_lanes                 6.44323
multiple_lanes_score                   0.20703
overlap                                0.07682
progress_ratio                         0.85219
making_progress                        0.97266
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.01124
max_overspeed_km_per_h                 3.64048
nuplan_speed_compliance                0.89209
min_ttc                                4.57578
average_ttc                            4.94167
ttc_within_bound                       0.96354
nuplan_aggregate_score                 0.29536
vmax_aggregate_score                   0.26075
rideflux_aggregate_score               0.77684
accuracy_only_at_fault                 0.92187
