scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,79,0,0.0,0.9746836,0.0,1.0,3.3818676,1.0,1.0,55.77088,7.9,0.0,0.0,0.87175715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
1,80,1,0.0,0.825,0.0,1.0,10.523648,1.0,0.0,146.91278,7.5,0.0,0.0,0.85015446,1.0,0.0,0.0,0.0,0.0,2.936245,10.570481,0.77714956,5.0,5.0,1.0,0.0,0.0,0.8426081
2,80,1,0.0,0.7625,0.0,1.0,0.9349371,1.0,0.0,13.32897,8.0,0.0,0.0,0.9264004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8772303
3,80,1,0.0,0.8875,0.0,1.0,20.801336,1.0,0.0,111.90312,7.9,0.0,0.0,0.7472832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7893483
4,80,1,0.0,1.0,0.0,1.0,9.75133,1.0,0.0,93.219055,6.1000000000000005,0.0,0.0,0.8234411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87640876
5,80,1,0.0,0.8875,0.0,1.0,4.487472,1.0,0.0,46.370544,8.0,0.0,0.0,0.8507053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86174375
6,80,1,0.0,0.83750004,0.0,1.0,8.807206,1.0,0.0,97.498695,4.6000000000000005,0.5,0.0,0.8752504,1.0,0.0,0.0,0.0,0.0,2.9181576,10.505367,0.683735,5.0,5.0,1.0,0.0,0.0,0.8639253
7,80,1,0.0,1.0,0.0,1.0,0.8231028,0.0,0.0,0.7863034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.8875,0.0,1.0,9.246925,1.0,0.0,160.36972,8.0,0.0,0.0,0.86225533,1.0,0.0,0.0,0.0,0.0,3.1034756,11.172512,0.6435924,5.0,5.0,1.0,0.0,0.0,0.8698288
9,80,1,0.0,1.0,0.0,1.0,6.063235,1.0,0.0,101.524414,5.7,0.5,0.0,0.88690746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9208352
10,80,1,0.0,0.83750004,0.0,1.0,7.0852675,1.0,0.0,138.63376,6.9,0.0,0.0,0.8750364,1.0,0.0,0.0,0.0,0.0,2.9139385,10.490178,0.548601,5.0,5.0,1.0,0.0,0.0,0.86377555
11,80,1,0.0,0.7375,0.0,1.0,7.5282416,1.0,0.0,151.61276,7.2,0.0,0.0,0.8873734,1.0,0.0,0.0,0.0,0.0,3.299734,11.879043,0.51128566,5.0,5.0,1.0,0.0,0.0,0.84241146
12,80,1,0.0,0.925,0.0,1.0,7.937053,0.0,0.0,160.0969,7.9,0.0,0.0,0.8745575,1.0,0.0,0.0,0.0,0.0,3.0471096,10.969594,0.59964347,5.0,5.0,1.0,0.8513351,0.71691376,0.8896902
13,80,1,0.0,1.0,0.0,1.0,9.110359,1.0,0.0,107.38097,6.4,0.0,0.0,0.8626207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9038345
14,80,1,0.0,0.5,0.0,1.0,12.259505,0.0,0.0,146.68362,8.0,0.0,0.0,0.8744875,1.0,0.0,0.0,0.0,0.0,2.3800106,8.568038,0.85170543,5.0,5.0,1.0,0.8612037,0.72522414,0.7621413
15,80,1,0.0,0.55,0.0,1.0,3.8417535,1.0,0.0,133.2185,8.0,0.0,0.0,0.9636055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8395239
16,80,1,0.0,0.83750004,0.0,1.0,3.0670457,0.0,0.0,7.908368,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
17,80,1,0.0,0.90000004,0.0,1.0,3.3903368,1.0,0.0,70.20856,6.1000000000000005,0.0,0.0,0.9866032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96062225
18,80,1,0.0,0.85,0.0,1.0,9.711039,1.0,0.0,125.83538,6.1000000000000005,0.0,0.0,0.850387,1.0,0.0,0.0,0.0,0.0,3.2136402,11.569104,0.6504837,5.0,5.0,1.0,0.0,0.0,0.85027087
19,80,1,0.0,0.5625,0.0,1.0,10.042122,1.0,0.0,161.761,8.0,0.0,0.0,0.8624554,1.0,0.0,0.0,0.0,0.0,3.2395535,11.662392,0.62153083,5.0,5.0,1.0,0.0,0.0,0.7724688
20,80,1,0.0,0.7625,0.0,1.0,71.61765,1.0,0.0,167.27974,8.0,0.0,0.0,0.62534755,1.0,0.0,0.0,0.0,0.0,2.9744434,10.707996,0.5416291,5.0,5.0,1.0,0.0,0.0,0.6664933
21,80,1,0.0,1.0,0.0,1.0,0.8215618,0.0,0.0,0.7888913,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.8129183,0.0,0.0,0.797392,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.875,0.0,1.0,8.789351,1.0,0.0,121.87102,8.0,0.0,0.0,0.82668126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8411769
24,80,1,0.0,0.8875,0.0,1.0,8.666735,1.0,0.0,160.7297,8.0,0.0,0.0,0.8751856,1.0,0.0,0.0,0.0,0.0,2.9448318,10.601395,0.67218316,5.0,5.0,1.0,0.0,0.0,0.87887996
25,80,1,0.0,0.8125,0.0,1.0,6.5792375,1.0,0.0,168.36998,7.9,0.0,0.0,0.9109715,1.0,0.0,0.0,0.0,0.0,3.0049267,10.817736,0.44613945,5.0,5.0,1.0,0.0,0.0,0.8814301
26,80,1,0.0,0.7875,0.0,1.0,7.8798676,1.0,0.0,164.32808,8.0,0.0,0.0,0.8950708,1.0,0.0,0.0,0.0,0.0,3.2480297,11.692906,0.5856103,5.0,5.0,1.0,0.0,0.0,0.8627996
27,80,1,0.0,0.8125,0.0,1.0,8.101987,1.0,0.0,120.80095,6.0,0.0,0.0,0.8747472,1.0,0.0,0.0,0.0,0.0,3.1601887,11.376678,0.60746765,5.0,5.0,1.0,0.0,0.0,0.856073
28,80,1,0.0,1.0,0.0,1.0,7.880358,1.0,0.0,119.91156,7.300000000000001,0.0,0.0,0.8635749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9045025
29,80,1,0.0,1.0,0.0,1.0,0.7950577,0.0,0.0,0.7903807,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.8,0.0,1.0,50.76823,0.0,0.0,141.67183,8.0,0.0,0.0,0.6431573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86348665,0.7271467,0.6902101
31,80,1,0.0,0.8125,0.0,1.0,6.958032,1.0,0.0,121.538315,8.0,0.0,0.0,0.854069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84159833
