scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.725,0.0,1.0,4.3560653,1.0,0.0,59.771164,8.0,0.0,0.0,0.9278716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8670101
1,80,1,0.0,0.7,0.0,1.0,16.106998,1.0,0.0,102.29158,6.0,0.0,0.0,0.75018364,1.0,0.0,0.0,0.0,0.0,2.936781,10.572412,0.8691385,5.0,5.0,1.0,0.0,0.0,0.7351286
2,80,1,0.0,0.90000004,0.0,1.0,0.9188981,1.0,0.0,10.504602,8.0,0.0,0.0,0.73703843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78592694
3,80,1,0.0,0.8125,0.0,1.0,20.48358,1.0,0.0,84.57222,7.0,0.0,0.0,0.6835568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7222398
4,80,1,0.0,0.77500004,0.0,1.0,16.063755,1.0,0.0,35.832893,3.1,1.5,0.0,0.69818956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7212327
5,80,1,0.0,0.8625,0.0,1.0,8.200668,1.0,0.0,38.140266,8.0,0.0,0.0,0.69502693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7452689
6,80,1,0.0,0.6875,0.0,1.0,14.035489,1.0,0.0,138.03358,7.6000000000000005,0.0,0.0,0.787851,1.0,0.0,0.0,0.0,0.0,2.85248,10.268928,0.8216352,5.0,5.0,1.0,0.0,0.0,0.7577457
7,80,1,0.0,1.0,0.0,1.0,0.7660985,0.0,0.0,1.1554649,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.5,0.0,1.0,12.9938755,1.0,0.0,120.007645,6.1000000000000005,0.0,0.0,0.7996436,1.0,0.0,0.0,0.0,0.0,3.0639286,11.030143,0.7569154,5.0,5.0,1.0,0.0,0.0,0.70975053
9,80,1,0.0,0.925,0.0,1.0,8.054456,1.0,0.0,87.2436,4.9,0.5,0.0,0.83670783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8631954
10,80,1,0.0,0.7,0.0,1.0,11.604732,1.0,0.0,128.89423,7.0,0.0,0.0,0.8001242,1.0,0.0,0.0,0.0,0.0,2.9459438,10.605397,0.7058555,5.0,5.0,1.0,0.0,0.0,0.77008694
11,80,1,0.0,0.8,0.0,1.0,10.736652,1.0,0.0,138.05435,6.9,0.0,0.0,0.8497564,1.0,0.0,0.0,0.0,0.0,3.2732086,11.78355,0.6908798,5.0,5.0,1.0,0.0,0.0,0.8348295
12,80,1,0.0,1.0,0.0,1.0,9.721984,0.0,0.0,105.743805,5.9,0.0,0.0,0.8244318,1.0,0.0,0.0,0.0,0.0,3.0384312,10.938352,0.6060307,5.0,5.0,1.0,0.8466426,0.7129622,0.8771023
13,44,0,0.0,0.65909094,0.0,1.0,3.4078643,1.0,1.0,77.78836,4.4,0.5,0.0,0.4999871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.4068184,1.0,0.0,0.0,0.0
14,61,0,1.0,0.42622948,0.0,1.0,9.255047,0.0,0.0,106.81243,6.1000000000000005,0.0,1.0,0.6374123,1.0,0.0,0.0,0.0,0.0,0.93985176,3.3834662,0.98411167,0.0,4.762295,0.0,0.0,0.0,0.0
