==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.68880
accuracy                               0.90755
at_fault_collision                     0.05469
comfort                                0.84672
distance_into_oncoming_traffic         0.00878
nuplan_driving_direction_compliance    0.99870
log_divergence                        10.49587
offroad                                0.64974
offroad_in_box                         0.01693
distance_on_multiple_lanes            69.13152
time_on_multiple_lanes                 6.36211
multiple_lanes_score                   0.21745
overlap                                0.07552
progress_ratio                         0.77746
making_progress                        0.98568
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  0.99790
max_overspeed_km_per_h                 3.59243
nuplan_speed_compliance                0.90261
min_ttc                                4.61484
average_ttc                            4.97020
ttc_within_bound                       0.96354
nuplan_aggregate_score                 0.29236
vmax_aggregate_score                   0.25607
rideflux_aggregate_score               0.74198
accuracy_only_at_fault                 0.92839
