scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.5125,0.0,1.0,3.2276514,1.0,0.0,61.28949,8.0,0.0,0.0,0.95640683,1.0,0.0,0.0,0.0,0.0,0.8767786,3.1564028,0.981491,3.7,4.94375,1.0,0.0,0.0,0.82323474
1,80,1,0.0,0.6125,0.0,1.0,13.881009,1.0,0.0,38.164776,1.9000000000000001,1.0,0.0,0.7876167,1.0,0.0,0.0,0.0,0.0,3.005928,10.821341,0.79211384,5.0,5.0,1.0,0.0,0.0,0.73508173
2,24,0,0.0,1.0,0.0,1.0,1.3893365,1.0,0.0,1.0099399,2.4000000000000004,1.0,1.0,0.07498916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.675,0.0,1.0,15.959131,1.0,0.0,94.432304,7.300000000000001,0.0,0.0,0.7345276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7166693
4,80,1,0.0,0.9125,0.0,1.0,12.727741,1.0,0.0,1.1300149,0.1,1.0,0.0,0.7607278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8062596
5,80,1,0.0,0.725,0.0,1.0,3.0299702,1.0,0.0,50.297184,7.800000000000001,0.0,0.0,0.9467512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88022584
6,80,1,0.0,0.26250002,0.0,1.0,12.2622385,1.0,0.0,113.17618,6.0,0.0,0.0,0.81287426,1.0,0.0,0.0,0.0,0.0,2.9063072,10.462706,0.7739927,5.0,5.0,1.0,0.0,0.0,0.647762
7,80,1,0.0,1.0,0.0,1.0,0.42716986,0.0,0.0,0.431959,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.52500004,0.0,1.0,14.09883,1.0,0.0,120.06993,6.800000000000001,0.0,0.0,0.7871378,1.0,0.0,0.0,0.0,0.0,3.0820541,11.095394,0.79712653,5.0,5.0,1.0,0.0,0.0,0.7084965
9,80,1,0.0,0.2,0.0,1.0,8.946283,1.0,0.0,126.53424,7.7,0.0,0.0,0.84925246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6544767
10,80,1,0.0,0.3625,0.0,1.0,14.174443,1.0,0.0,27.62941,1.6,1.0,0.0,0.78767455,1.0,0.0,0.0,0.0,0.0,2.8658695,10.31713,0.82359916,5.0,5.0,1.0,0.0,0.0,0.6601222
11,75,0,0.0,0.22666667,0.0,1.0,11.42419,1.0,0.0,89.017105,5.0,0.5,1.0,0.7622187,1.0,0.0,0.0,0.0,0.0,3.247345,11.690441,0.7308097,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,0.4375,0.0,1.0,14.373557,0.0,0.0,135.99727,7.300000000000001,0.0,0.0,0.78688055,1.0,0.0,0.0,0.0,0.0,2.9481068,10.613184,0.80551654,5.0,5.0,1.0,0.8144668,0.6858668,0.6820664
13,1,0,0.0,0.0,0.0,1.0,0.004476836,1.0,1.0,1.9111328,0.1,1.0,0.0,0.012443373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
