==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        71.88672
accuracy                               0.77083
at_fault_collision                     0.14583
comfort                                0.77991
distance_into_oncoming_traffic         0.11960
nuplan_driving_direction_compliance    0.99479
log_divergence                        13.47920
offroad                                0.65104
offroad_in_box                         0.01172
distance_on_multiple_lanes            61.38382
time_on_multiple_lanes                 6.38724
multiple_lanes_score                   0.21029
overlap                                0.21745
progress_ratio                         0.65306
making_progress                        0.93750
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  0.96851
max_overspeed_km_per_h                 3.48664
nuplan_speed_compliance                0.93580
min_ttc                                4.39323
average_ttc                            4.94599
ttc_within_bound                       0.93359
nuplan_aggregate_score                 0.26747
vmax_aggregate_score                   0.23253
rideflux_aggregate_score               0.56103
accuracy_only_at_fault                 0.84245
