scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,58,0,0.0,0.86206895,0.0,1.0,4.2357697,1.0,0.0,33.24485,5.800000000000001,0.0,1.0,0.5252368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
1,80,1,0.0,0.8875,0.0,1.0,23.227053,1.0,0.0,92.680405,6.5,0.0,0.0,0.6501489,1.0,0.0,0.0,0.0,0.0,2.833437,10.200373,0.9002383,5.0,5.0,1.0,0.0,0.0,0.72135425
2,24,0,0.0,0.375,0.0,1.0,1.2757609,1.0,0.0,1.2925655,2.4000000000000004,1.0,1.0,0.08758591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.71250004,0.0,1.0,26.640074,1.0,0.0,73.50549,8.0,0.0,0.0,0.5171262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5757384
4,80,1,0.0,0.9125,0.0,1.0,23.27418,1.0,0.0,14.711918,2.7,1.0,0.0,0.5611346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66654426
5,80,1,0.0,0.825,0.0,1.0,8.078365,1.0,0.0,36.30114,8.0,0.0,0.0,0.65996915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7094784
6,80,1,0.0,0.85,0.0,1.0,12.614799,1.0,0.0,136.25122,7.4,0.0,0.0,0.787851,1.0,0.0,0.0,0.0,0.0,2.92383,10.525788,0.7521819,5.0,5.0,1.0,0.0,0.0,0.80649567
7,80,1,0.0,1.0,0.0,1.0,0.50126684,0.0,0.0,0.50529796,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.8,0.0,1.0,9.26625,1.0,0.0,157.49918,8.0,0.0,0.0,0.8497166,1.0,0.0,0.0,0.0,0.0,3.1465492,11.327577,0.60595775,5.0,5.0,1.0,0.0,0.0,0.8348017
9,80,1,0.0,0.85,0.0,1.0,13.8470335,1.0,0.0,113.83461,8.0,0.0,0.0,0.73726344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7710844
10,80,1,0.0,0.8125,0.0,1.0,22.716885,1.0,0.0,79.65166,5.9,0.0,0.0,0.65032154,1.0,0.0,0.0,0.0,0.0,2.8369312,10.212953,0.8804782,2.0,4.9625,1.0,0.0,0.0,0.6989751
11,73,0,1.0,0.4520548,0.0,1.0,12.644218,1.0,0.0,113.995,6.300000000000001,0.0,1.0,0.6997718,1.0,0.0,0.0,0.0,0.0,3.3383408,12.018026,0.72163475,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,0.55,0.0,1.0,21.858849,0.0,0.0,126.799736,8.0,0.0,0.0,0.6868463,1.0,0.0,0.0,0.0,0.0,2.9344769,10.5641165,0.85920703,5.0,5.0,1.0,0.81069124,0.68268734,0.6457924
13,80,1,0.0,0.4625,0.0,1.0,13.456119,1.0,0.0,101.39374,6.5,0.0,0.0,0.80012834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.67,0.0,0.0,0.0,0.69883984
14,60,0,1.0,0.15,0.0,1.0,7.2426963,0.0,0.0,98.51134,6.0,0.0,1.0,0.58777136,1.0,0.0,0.0,0.0,0.0,0.8853493,3.1872573,0.9815066,1.0,4.8700004,1.0,0.0,0.0,0.0
15,80,1,0.0,0.9125,0.0,1.0,17.979412,1.0,0.0,86.51393,8.0,0.0,0.0,0.6392321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7212125
16,37,0,1.0,1.0,0.0,1.0,0.29191127,0.0,0.0,0.3101794,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.8875,0.0,1.0,16.924332,1.0,0.0,49.664803,8.0,0.0,0.0,0.50346065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6186725
18,80,1,0.0,0.77500004,0.0,1.0,7.6902375,1.0,0.0,163.09854,8.0,0.0,0.0,0.87522566,1.0,0.0,0.0,0.0,0.0,3.2811775,11.812239,0.49737686,5.0,5.0,1.0,0.0,0.0,0.84515804
